id,label
169740,deer
169741,cat
169742,cat
169743,cat
169744,airplane
169745,truck
169746,deer
169747,truck
169748,horse
169749,frog
169750,deer
169751,automobile
169752,cat
169753,dog
169754,dog
169755,horse
169756,dog
169757,automobile
169758,cat
169759,truck
169760,horse
169761,deer
169762,dog
169763,ship
169764,cat
169765,horse
169766,airplane
169767,cat
169768,bird
169769,dog
169770,frog
169771,dog
169772,dog
169773,frog
169774,truck
169775,airplane
169776,truck
169777,airplane
169778,deer
169779,horse
169780,cat
169781,ship
169782,bird
169783,deer
169784,frog
169785,deer
169786,deer
169787,horse
169788,bird
169789,airplane
169790,cat
169791,cat
169792,cat
169793,ship
169794,frog
169795,airplane
169796,cat
169797,truck
169798,deer
169799,frog
169800,deer
169801,ship
169802,dog
169803,truck
169804,frog
169805,bird
169806,truck
169807,airplane
169808,automobile
169809,dog
169810,truck
169811,ship
169812,truck
169813,horse
169814,frog
169815,airplane
169816,cat
169817,bird
169818,horse
169819,cat
169820,bird
169821,ship
169822,dog
169823,airplane
169824,bird
169825,frog
169826,cat
169827,airplane
169828,horse
169829,airplane
169830,horse
169831,horse
169832,frog
169833,dog
169834,ship
169835,ship
169836,airplane
169837,deer
169838,truck
169839,bird
169840,bird
169841,truck
169842,dog
169843,automobile
169844,dog
169845,airplane
169846,cat
169847,airplane
169848,truck
169849,ship
169850,dog
169851,cat
169852,bird
169853,frog
169854,bird
169855,truck
169856,ship
169857,cat
169858,bird
169859,horse
169860,ship
169861,dog
169862,automobile
169863,truck
169864,cat
169865,automobile
169866,dog
169867,dog
169868,bird
169869,cat
169870,deer
169871,cat
169872,cat
169873,frog
169874,dog
169875,airplane
169876,deer
169877,cat
169878,frog
169879,ship
169880,airplane
169881,horse
169882,cat
169883,frog
169884,dog
169885,cat
169886,frog
169887,dog
169888,airplane
169889,cat
169890,truck
169891,bird
169892,frog
169893,ship
169894,bird
169895,dog
169896,truck
169897,bird
169898,frog
169899,cat
169900,automobile
169901,ship
169902,frog
169903,dog
169904,truck
169905,ship
169906,dog
169907,automobile
169908,frog
169909,truck
169910,dog
169911,airplane
169912,cat
169913,truck
169914,ship
169915,bird
169916,frog
169917,horse
169918,dog
169919,horse
169920,automobile
169921,horse
169922,bird
169923,frog
169924,horse
169925,ship
169926,frog
169927,airplane
169928,airplane
169929,dog
169930,frog
169931,ship
169932,cat
169933,frog
169934,dog
169935,frog
169936,automobile
169937,dog
169938,frog
169939,deer
169940,frog
169941,deer
169942,dog
169943,cat
169944,truck
169945,airplane
169946,frog
169947,dog
169948,truck
169949,bird
169950,dog
169951,deer
169952,cat
169953,cat
169954,frog
169955,truck
169956,ship
169957,deer
169958,dog
169959,frog
169960,airplane
169961,deer
169962,truck
169963,ship
169964,ship
169965,truck
169966,airplane
169967,airplane
169968,bird
169969,dog
169970,truck
169971,ship
169972,truck
169973,dog
169974,frog
169975,dog
169976,cat
169977,ship
169978,automobile
169979,deer
169980,frog
169981,ship
169982,horse
169983,deer
169984,dog
169985,dog
169986,bird
169987,truck
169988,cat
169989,cat
169990,airplane
169991,frog
169992,frog
169993,automobile
169994,cat
169995,dog
169996,ship
169997,dog
169998,truck
169999,airplane
170000,bird
170001,dog
170002,truck
170003,frog
170004,cat
170005,deer
170006,deer
170007,truck
170008,cat
170009,automobile
170010,frog
170011,deer
170012,truck
170013,airplane
170014,ship
170015,dog
170016,frog
170017,dog
170018,horse
170019,cat
170020,deer
170021,bird
170022,frog
170023,horse
170024,horse
170025,ship
170026,frog
170027,automobile
170028,automobile
170029,deer
170030,cat
170031,frog
170032,deer
170033,truck
170034,frog
170035,frog
170036,ship
170037,automobile
170038,dog
170039,dog
170040,bird
170041,frog
170042,bird
170043,bird
170044,truck
170045,cat
170046,horse
170047,automobile
170048,bird
170049,automobile
170050,truck
170051,airplane
170052,horse
170053,bird
170054,frog
170055,ship
170056,truck
170057,ship
170058,dog
170059,airplane
170060,frog
170061,truck
170062,airplane
170063,frog
170064,truck
170065,frog
170066,cat
170067,deer
170068,bird
170069,automobile
170070,airplane
170071,frog
170072,dog
170073,truck
170074,horse
170075,cat
170076,dog
170077,truck
170078,frog
170079,truck
170080,truck
170081,dog
170082,bird
170083,dog
170084,airplane
170085,truck
170086,cat
170087,cat
170088,ship
170089,bird
170090,airplane
170091,dog
170092,frog
170093,truck
170094,frog
170095,airplane
170096,bird
170097,bird
170098,bird
170099,ship
170100,frog
170101,airplane
170102,truck
170103,frog
170104,ship
170105,frog
170106,deer
170107,frog
170108,bird
170109,airplane
170110,truck
170111,bird
170112,airplane
170113,horse
170114,truck
170115,dog
170116,cat
170117,frog
170118,airplane
170119,automobile
170120,dog
170121,cat
170122,truck
170123,frog
170124,automobile
170125,cat
170126,frog
170127,cat
170128,deer
170129,ship
170130,frog
170131,dog
170132,automobile
170133,cat
170134,dog
170135,deer
170136,cat
170137,bird
170138,cat
170139,dog
170140,deer
170141,bird
170142,truck
170143,cat
170144,bird
170145,ship
170146,airplane
170147,automobile
170148,truck
170149,bird
170150,frog
170151,dog
170152,frog
170153,airplane
170154,airplane
170155,dog
170156,dog
170157,ship
170158,truck
170159,bird
170160,airplane
170161,bird
170162,deer
170163,dog
170164,deer
170165,frog
170166,dog
170167,frog
170168,automobile
170169,airplane
170170,airplane
170171,automobile
170172,truck
170173,horse
170174,frog
170175,truck
170176,airplane
170177,dog
170178,cat
170179,frog
170180,truck
170181,dog
170182,truck
170183,frog
170184,dog
170185,frog
170186,truck
170187,cat
170188,dog
170189,deer
170190,deer
170191,truck
170192,horse
170193,cat
170194,automobile
170195,truck
170196,horse
170197,ship
170198,truck
170199,frog
170200,frog
170201,truck
170202,horse
170203,horse
170204,bird
170205,bird
170206,deer
170207,truck
170208,automobile
170209,truck
170210,frog
170211,frog
170212,airplane
170213,frog
170214,cat
170215,airplane
170216,dog
170217,cat
170218,bird
170219,dog
170220,ship
170221,frog
170222,dog
170223,dog
170224,airplane
170225,ship
170226,frog
170227,airplane
170228,dog
170229,automobile
170230,deer
170231,cat
170232,ship
170233,dog
170234,truck
170235,automobile
170236,frog
170237,truck
170238,ship
170239,horse
170240,airplane
170241,dog
170242,frog
170243,horse
170244,deer
170245,dog
170246,airplane
170247,truck
170248,ship
170249,deer
170250,truck
170251,cat
170252,automobile
170253,cat
170254,deer
170255,truck
170256,dog
170257,frog
170258,truck
170259,cat
170260,horse
170261,truck
170262,ship
170263,frog
170264,airplane
170265,dog
170266,airplane
170267,automobile
170268,cat
170269,truck
170270,bird
170271,frog
170272,dog
170273,airplane
170274,dog
170275,truck
170276,airplane
170277,automobile
170278,frog
170279,truck
170280,horse
170281,bird
170282,dog
170283,deer
170284,cat
170285,dog
170286,truck
170287,truck
170288,horse
170289,ship
170290,horse
170291,horse
170292,bird
170293,ship
170294,cat
170295,cat
170296,frog
170297,airplane
170298,cat
170299,deer
170300,automobile
170301,cat
170302,deer
170303,automobile
170304,horse
170305,truck
170306,frog
170307,truck
170308,ship
170309,airplane
170310,deer
170311,truck
170312,truck
170313,bird
170314,frog
170315,bird
170316,frog
170317,bird
170318,ship
170319,dog
170320,frog
170321,dog
170322,dog
170323,bird
170324,dog
170325,frog
170326,truck
170327,dog
170328,deer
170329,frog
170330,dog
170331,automobile
170332,airplane
170333,cat
170334,ship
170335,airplane
170336,bird
170337,bird
170338,airplane
170339,frog
170340,automobile
170341,deer
170342,ship
170343,cat
170344,deer
170345,ship
170346,dog
170347,airplane
170348,bird
170349,automobile
170350,truck
170351,truck
170352,truck
170353,truck
170354,truck
170355,truck
170356,automobile
170357,bird
170358,cat
170359,frog
170360,automobile
170361,frog
170362,airplane
170363,horse
170364,airplane
170365,truck
170366,deer
170367,frog
170368,ship
170369,bird
170370,dog
170371,bird
170372,dog
170373,bird
170374,bird
170375,ship
170376,deer
170377,dog
170378,airplane
170379,bird
170380,frog
170381,automobile
170382,truck
170383,cat
170384,frog
170385,automobile
170386,truck
170387,bird
170388,automobile
170389,truck
170390,airplane
170391,dog
170392,cat
170393,airplane
170394,truck
170395,ship
170396,truck
170397,automobile
170398,ship
170399,airplane
170400,cat
170401,truck
170402,ship
170403,cat
170404,cat
170405,cat
170406,frog
170407,deer
170408,cat
170409,deer
170410,bird
170411,dog
170412,airplane
170413,dog
170414,airplane
170415,frog
170416,cat
170417,automobile
170418,frog
170419,dog
170420,automobile
170421,ship
170422,frog
170423,dog
170424,deer
170425,airplane
170426,cat
170427,horse
170428,truck
170429,truck
170430,truck
170431,dog
170432,deer
170433,cat
170434,ship
170435,dog
170436,ship
170437,dog
170438,automobile
170439,ship
170440,deer
170441,deer
170442,deer
170443,truck
170444,bird
170445,truck
170446,deer
170447,deer
170448,ship
170449,dog
170450,truck
170451,dog
170452,truck
170453,frog
170454,truck
170455,automobile
170456,frog
170457,frog
170458,cat
170459,bird
170460,horse
170461,automobile
170462,ship
170463,truck
170464,airplane
170465,dog
170466,automobile
170467,truck
170468,cat
170469,frog
170470,ship
170471,dog
170472,cat
170473,dog
170474,deer
170475,airplane
170476,deer
170477,deer
170478,cat
170479,automobile
170480,truck
170481,dog
170482,cat
170483,airplane
170484,truck
170485,dog
170486,truck
170487,automobile
170488,ship
170489,frog
170490,frog
170491,dog
170492,frog
170493,truck
170494,airplane
170495,automobile
170496,frog
170497,dog
170498,dog
170499,frog
170500,ship
170501,deer
170502,dog
170503,horse
170504,ship
170505,frog
170506,truck
170507,ship
170508,deer
170509,frog
170510,dog
170511,truck
170512,horse
170513,dog
170514,bird
170515,ship
170516,automobile
170517,airplane
170518,horse
170519,airplane
170520,airplane
170521,horse
170522,airplane
170523,bird
170524,truck
170525,bird
170526,truck
170527,bird
170528,frog
170529,frog
170530,cat
170531,deer
170532,cat
170533,truck
170534,cat
170535,bird
170536,frog
170537,truck
170538,frog
170539,truck
170540,deer
170541,truck
170542,airplane
170543,horse
170544,ship
170545,horse
170546,frog
170547,frog
170548,cat
170549,dog
170550,frog
170551,bird
170552,truck
170553,dog
170554,ship
170555,ship
170556,cat
170557,deer
170558,deer
170559,ship
170560,automobile
170561,bird
170562,dog
170563,horse
170564,horse
170565,dog
170566,truck
170567,horse
170568,bird
170569,truck
170570,horse
170571,horse
170572,cat
170573,deer
170574,bird
170575,cat
170576,cat
170577,ship
170578,bird
170579,deer
170580,bird
170581,cat
170582,frog
170583,airplane
170584,automobile
170585,cat
170586,horse
170587,frog
170588,truck
170589,horse
170590,cat
170591,truck
170592,frog
170593,ship
170594,frog
170595,automobile
170596,horse
170597,frog
170598,frog
170599,cat
170600,dog
170601,airplane
170602,automobile
170603,cat
170604,truck
170605,frog
170606,cat
170607,truck
170608,cat
170609,frog
170610,cat
170611,cat
170612,truck
170613,bird
170614,airplane
170615,ship
170616,frog
170617,horse
170618,truck
170619,bird
170620,dog
170621,airplane
170622,cat
170623,horse
170624,deer
170625,frog
170626,dog
170627,dog
170628,cat
170629,truck
170630,truck
170631,cat
170632,truck
170633,truck
170634,cat
170635,ship
170636,truck
170637,cat
170638,deer
170639,dog
170640,cat
170641,frog
170642,horse
170643,cat
170644,automobile
170645,airplane
170646,dog
170647,automobile
170648,cat
170649,automobile
170650,horse
170651,truck
170652,dog
170653,truck
170654,automobile
170655,truck
170656,horse
170657,cat
170658,bird
170659,cat
170660,automobile
170661,cat
170662,deer
170663,deer
170664,automobile
170665,cat
170666,automobile
170667,truck
170668,cat
170669,dog
170670,ship
170671,cat
170672,truck
170673,truck
170674,frog
170675,dog
170676,truck
170677,frog
170678,dog
170679,deer
170680,dog
170681,airplane
170682,airplane
170683,truck
170684,truck
170685,truck
170686,truck
170687,truck
170688,dog
170689,airplane
170690,bird
170691,truck
170692,dog
170693,deer
170694,ship
170695,airplane
170696,horse
170697,frog
170698,frog
170699,bird
170700,airplane
170701,bird
170702,dog
170703,deer
170704,truck
170705,truck
170706,dog
170707,frog
170708,truck
170709,ship
170710,automobile
170711,frog
170712,ship
170713,deer
170714,ship
170715,frog
170716,frog
170717,ship
170718,horse
170719,cat
170720,deer
170721,truck
170722,dog
170723,dog
170724,frog
170725,horse
170726,horse
170727,dog
170728,dog
170729,dog
170730,truck
170731,airplane
170732,ship
170733,cat
170734,deer
170735,frog
170736,dog
170737,dog
170738,automobile
170739,automobile
170740,cat
170741,bird
170742,ship
170743,airplane
170744,dog
170745,bird
170746,cat
170747,dog
170748,frog
170749,airplane
170750,cat
170751,dog
170752,cat
170753,truck
170754,airplane
170755,horse
170756,dog
170757,horse
170758,truck
170759,cat
170760,truck
170761,cat
170762,deer
170763,truck
170764,horse
170765,frog
170766,deer
170767,deer
170768,frog
170769,deer
170770,truck
170771,ship
170772,airplane
170773,cat
170774,airplane
170775,deer
170776,truck
170777,airplane
170778,automobile
170779,horse
170780,deer
170781,cat
170782,truck
170783,dog
170784,truck
170785,truck
170786,truck
170787,deer
170788,ship
170789,deer
170790,frog
170791,cat
170792,dog
170793,horse
170794,ship
170795,deer
170796,dog
170797,automobile
170798,deer
170799,bird
170800,frog
170801,frog
170802,truck
170803,frog
170804,dog
170805,frog
170806,bird
170807,frog
170808,frog
170809,dog
170810,dog
170811,bird
170812,deer
170813,cat
170814,truck
170815,cat
170816,dog
170817,deer
170818,dog
170819,airplane
170820,frog
170821,horse
170822,cat
170823,frog
170824,frog
170825,frog
170826,horse
170827,ship
170828,deer
170829,ship
170830,cat
170831,ship
170832,frog
170833,dog
170834,ship
170835,airplane
170836,frog
170837,truck
170838,automobile
170839,dog
170840,truck
170841,truck
170842,deer
170843,horse
170844,dog
170845,dog
170846,bird
170847,horse
170848,cat
170849,truck
170850,cat
170851,automobile
170852,frog
170853,cat
170854,truck
170855,ship
170856,dog
170857,dog
170858,airplane
170859,cat
170860,frog
170861,bird
170862,dog
170863,truck
170864,deer
170865,ship
170866,truck
170867,frog
170868,cat
170869,cat
170870,dog
170871,dog
170872,ship
170873,truck
170874,truck
170875,horse
170876,automobile
170877,airplane
170878,frog
170879,truck
170880,automobile
170881,truck
170882,bird
170883,deer
170884,frog
170885,dog
170886,deer
170887,cat
170888,frog
170889,dog
170890,horse
170891,frog
170892,cat
170893,bird
170894,dog
170895,bird
170896,cat
170897,deer
170898,frog
170899,deer
170900,frog
170901,cat
170902,cat
170903,automobile
170904,bird
170905,cat
170906,frog
170907,airplane
170908,automobile
170909,truck
170910,bird
170911,horse
170912,truck
170913,truck
170914,ship
170915,bird
170916,deer
170917,dog
170918,horse
170919,deer
170920,automobile
170921,dog
170922,ship
170923,frog
170924,ship
170925,deer
170926,dog
170927,automobile
170928,truck
170929,cat
170930,dog
170931,bird
170932,dog
170933,horse
170934,cat
170935,horse
170936,truck
170937,automobile
170938,bird
170939,cat
170940,deer
170941,dog
170942,deer
170943,cat
170944,frog
170945,cat
170946,ship
170947,ship
170948,cat
170949,frog
170950,horse
170951,dog
170952,cat
170953,cat
170954,cat
170955,automobile
170956,frog
170957,dog
170958,bird
170959,frog
170960,deer
170961,cat
170962,deer
170963,cat
170964,ship
170965,bird
170966,automobile
170967,airplane
170968,frog
170969,dog
170970,airplane
170971,bird
170972,truck
170973,dog
170974,bird
170975,automobile
170976,bird
170977,cat
170978,deer
170979,truck
170980,frog
170981,deer
170982,dog
170983,ship
170984,deer
170985,frog
170986,truck
170987,dog
170988,truck
170989,bird
170990,bird
170991,cat
170992,dog
170993,dog
170994,ship
170995,truck
170996,bird
170997,dog
170998,dog
170999,airplane
171000,bird
171001,frog
171002,cat
171003,truck
171004,frog
171005,ship
171006,truck
171007,deer
171008,dog
171009,cat
171010,dog
171011,truck
171012,bird
171013,airplane
171014,airplane
171015,bird
171016,dog
171017,ship
171018,cat
171019,truck
171020,cat
171021,cat
171022,automobile
171023,bird
171024,ship
171025,automobile
171026,bird
171027,cat
171028,bird
171029,deer
171030,deer
171031,dog
171032,dog
171033,deer
171034,automobile
171035,ship
171036,cat
171037,frog
171038,dog
171039,bird
171040,cat
171041,truck
171042,horse
171043,dog
171044,cat
171045,airplane
171046,horse
171047,bird
171048,ship
171049,dog
171050,automobile
171051,cat
171052,deer
171053,airplane
171054,frog
171055,bird
171056,airplane
171057,bird
171058,truck
171059,airplane
171060,automobile
171061,dog
171062,ship
171063,frog
171064,horse
171065,deer
171066,dog
171067,frog
171068,airplane
171069,truck
171070,horse
171071,frog
171072,dog
171073,horse
171074,deer
171075,automobile
171076,truck
171077,truck
171078,truck
171079,truck
171080,dog
171081,automobile
171082,dog
171083,horse
171084,dog
171085,horse
171086,bird
171087,deer
171088,cat
171089,bird
171090,deer
171091,truck
171092,frog
171093,frog
171094,deer
171095,truck
171096,frog
171097,truck
171098,frog
171099,automobile
171100,cat
171101,frog
171102,dog
171103,bird
171104,cat
171105,dog
171106,dog
171107,truck
171108,frog
171109,cat
171110,ship
171111,truck
171112,bird
171113,airplane
171114,horse
171115,horse
171116,truck
171117,cat
171118,frog
171119,airplane
171120,ship
171121,frog
171122,cat
171123,ship
171124,truck
171125,frog
171126,automobile
171127,automobile
171128,airplane
171129,frog
171130,bird
171131,dog
171132,airplane
171133,ship
171134,truck
171135,frog
171136,bird
171137,airplane
171138,truck
171139,cat
171140,ship
171141,dog
171142,frog
171143,cat
171144,deer
171145,ship
171146,airplane
171147,ship
171148,automobile
171149,airplane
171150,frog
171151,dog
171152,horse
171153,deer
171154,truck
171155,cat
171156,dog
171157,frog
171158,truck
171159,automobile
171160,airplane
171161,deer
171162,bird
171163,dog
171164,truck
171165,dog
171166,cat
171167,deer
171168,truck
171169,frog
171170,frog
171171,ship
171172,frog
171173,deer
171174,horse
171175,cat
171176,cat
171177,horse
171178,airplane
171179,horse
171180,bird
171181,ship
171182,truck
171183,airplane
171184,truck
171185,dog
171186,frog
171187,cat
171188,bird
171189,cat
171190,deer
171191,deer
171192,truck
171193,frog
171194,bird
171195,automobile
171196,dog
171197,frog
171198,ship
171199,ship
171200,ship
171201,horse
171202,bird
171203,airplane
171204,bird
171205,frog
171206,deer
171207,horse
171208,bird
171209,horse
171210,bird
171211,ship
171212,dog
171213,ship
171214,ship
171215,frog
171216,automobile
171217,deer
171218,frog
171219,truck
171220,cat
171221,airplane
171222,dog
171223,dog
171224,ship
171225,automobile
171226,bird
171227,truck
171228,truck
171229,deer
171230,truck
171231,cat
171232,cat
171233,ship
171234,deer
171235,airplane
171236,deer
171237,truck
171238,dog
171239,dog
171240,deer
171241,dog
171242,deer
171243,bird
171244,cat
171245,automobile
171246,automobile
171247,deer
171248,dog
171249,frog
171250,ship
171251,deer
171252,automobile
171253,automobile
171254,automobile
171255,dog
171256,automobile
171257,automobile
171258,dog
171259,cat
171260,deer
171261,automobile
171262,frog
171263,truck
171264,deer
171265,deer
171266,truck
171267,dog
171268,cat
171269,horse
171270,cat
171271,truck
171272,automobile
171273,truck
171274,dog
171275,horse
171276,airplane
171277,automobile
171278,bird
171279,horse
171280,cat
171281,frog
171282,airplane
171283,airplane
171284,cat
171285,frog
171286,frog
171287,truck
171288,frog
171289,cat
171290,dog
171291,truck
171292,cat
171293,ship
171294,automobile
171295,cat
171296,airplane
171297,horse
171298,airplane
171299,deer
171300,airplane
171301,dog
171302,cat
171303,ship
171304,cat
171305,cat
171306,ship
171307,cat
171308,cat
171309,deer
171310,dog
171311,dog
171312,dog
171313,automobile
171314,horse
171315,ship
171316,truck
171317,dog
171318,airplane
171319,bird
171320,dog
171321,bird
171322,horse
171323,cat
171324,truck
171325,automobile
171326,deer
171327,deer
171328,dog
171329,cat
171330,frog
171331,cat
171332,frog
171333,dog
171334,truck
171335,deer
171336,dog
171337,ship
171338,truck
171339,dog
171340,automobile
171341,truck
171342,ship
171343,ship
171344,frog
171345,dog
171346,dog
171347,frog
171348,frog
171349,truck
171350,truck
171351,airplane
171352,frog
171353,cat
171354,ship
171355,ship
171356,horse
171357,cat
171358,cat
171359,airplane
171360,dog
171361,truck
171362,truck
171363,truck
171364,cat
171365,truck
171366,automobile
171367,airplane
171368,dog
171369,airplane
171370,cat
171371,bird
171372,ship
171373,truck
171374,dog
171375,airplane
171376,airplane
171377,dog
171378,frog
171379,cat
171380,cat
171381,airplane
171382,automobile
171383,dog
171384,frog
171385,deer
171386,frog
171387,horse
171388,bird
171389,ship
171390,truck
171391,dog
171392,cat
171393,bird
171394,deer
171395,deer
171396,deer
171397,frog
171398,horse
171399,ship
171400,automobile
171401,bird
171402,deer
171403,dog
171404,cat
171405,truck
171406,dog
171407,horse
171408,cat
171409,bird
171410,dog
171411,ship
171412,truck
171413,frog
171414,bird
171415,frog
171416,horse
171417,automobile
171418,frog
171419,airplane
171420,dog
171421,horse
171422,deer
171423,truck
171424,bird
171425,truck
171426,automobile
171427,frog
171428,horse
171429,dog
171430,dog
171431,horse
171432,frog
171433,cat
171434,frog
171435,dog
171436,truck
171437,automobile
171438,frog
171439,ship
171440,deer
171441,deer
171442,ship
171443,bird
171444,horse
171445,cat
171446,cat
171447,cat
171448,cat
171449,truck
171450,truck
171451,airplane
171452,ship
171453,automobile
171454,ship
171455,cat
171456,truck
171457,automobile
171458,cat
171459,dog
171460,bird
171461,cat
171462,cat
171463,automobile
171464,truck
171465,airplane
171466,dog
171467,automobile
171468,cat
171469,truck
171470,bird
171471,automobile
171472,cat
171473,frog
171474,frog
171475,dog
171476,bird
171477,airplane
171478,bird
171479,automobile
171480,horse
171481,airplane
171482,dog
171483,frog
171484,dog
171485,cat
171486,ship
171487,ship
171488,deer
171489,dog
171490,airplane
171491,truck
171492,truck
171493,deer
171494,automobile
171495,horse
171496,frog
171497,frog
171498,bird
171499,dog
171500,frog
171501,airplane
171502,deer
171503,cat
171504,frog
171505,cat
171506,horse
171507,ship
171508,bird
171509,bird
171510,automobile
171511,horse
171512,bird
171513,truck
171514,frog
171515,automobile
171516,cat
171517,ship
171518,deer
171519,bird
171520,truck
171521,cat
171522,cat
171523,deer
171524,cat
171525,bird
171526,frog
171527,ship
171528,truck
171529,truck
171530,automobile
171531,truck
171532,airplane
171533,deer
171534,truck
171535,frog
171536,truck
171537,automobile
171538,cat
171539,dog
171540,deer
171541,cat
171542,cat
171543,airplane
171544,horse
171545,deer
171546,frog
171547,airplane
171548,automobile
171549,cat
171550,dog
171551,dog
171552,frog
171553,truck
171554,automobile
171555,cat
171556,ship
171557,frog
171558,truck
171559,dog
171560,frog
171561,deer
171562,frog
171563,airplane
171564,cat
171565,frog
171566,airplane
171567,bird
171568,deer
171569,bird
171570,truck
171571,cat
171572,dog
171573,deer
171574,ship
171575,airplane
171576,frog
171577,deer
171578,dog
171579,frog
171580,airplane
171581,dog
171582,dog
171583,automobile
171584,dog
171585,ship
171586,airplane
171587,dog
171588,frog
171589,ship
171590,frog
171591,automobile
171592,cat
171593,ship
171594,bird
171595,truck
171596,automobile
171597,dog
171598,frog
171599,truck
171600,airplane
171601,truck
171602,ship
171603,frog
171604,dog
171605,dog
171606,deer
171607,ship
171608,automobile
171609,dog
171610,truck
171611,frog
171612,dog
171613,cat
171614,automobile
171615,truck
171616,frog
171617,deer
171618,truck
171619,airplane
171620,dog
171621,automobile
171622,deer
171623,ship
171624,truck
171625,truck
171626,automobile
171627,airplane
171628,dog
171629,deer
171630,automobile
171631,airplane
171632,truck
171633,automobile
171634,bird
171635,frog
171636,bird
171637,bird
171638,bird
171639,deer
171640,ship
171641,bird
171642,dog
171643,cat
171644,airplane
171645,frog
171646,deer
171647,airplane
171648,automobile
171649,truck
171650,cat
171651,airplane
171652,ship
171653,bird
171654,frog
171655,frog
171656,frog
171657,dog
171658,frog
171659,dog
171660,frog
171661,frog
171662,automobile
171663,frog
171664,frog
171665,horse
171666,airplane
171667,bird
171668,horse
171669,truck
171670,cat
171671,dog
171672,frog
171673,deer
171674,frog
171675,horse
171676,horse
171677,truck
171678,ship
171679,airplane
171680,frog
171681,ship
171682,frog
171683,ship
171684,dog
171685,bird
171686,frog
171687,dog
171688,airplane
171689,cat
171690,bird
171691,dog
171692,cat
171693,dog
171694,bird
171695,dog
171696,frog
171697,truck
171698,ship
171699,automobile
171700,frog
171701,ship
171702,frog
171703,automobile
171704,bird
171705,dog
171706,airplane
171707,cat
171708,bird
171709,horse
171710,dog
171711,dog
171712,cat
171713,deer
171714,dog
171715,horse
171716,ship
171717,horse
171718,deer
171719,bird
171720,ship
171721,cat
171722,automobile
171723,truck
171724,dog
171725,truck
171726,truck
171727,bird
171728,frog
171729,deer
171730,bird
171731,frog
171732,cat
171733,automobile
171734,deer
171735,cat
171736,frog
171737,truck
171738,bird
171739,dog
171740,truck
171741,ship
171742,horse
171743,cat
171744,ship
171745,frog
171746,automobile
171747,dog
171748,horse
171749,frog
171750,bird
171751,airplane
171752,automobile
171753,frog
171754,truck
171755,dog
171756,cat
171757,cat
171758,deer
171759,frog
171760,deer
171761,bird
171762,automobile
171763,airplane
171764,frog
171765,horse
171766,automobile
171767,dog
171768,dog
171769,automobile
171770,frog
171771,truck
171772,truck
171773,cat
171774,cat
171775,truck
171776,cat
171777,horse
171778,automobile
171779,frog
171780,dog
171781,dog
171782,dog
171783,truck
171784,bird
171785,airplane
171786,ship
171787,automobile
171788,cat
171789,deer
171790,ship
171791,frog
171792,dog
171793,horse
171794,frog
171795,ship
171796,bird
171797,automobile
171798,automobile
171799,ship
171800,automobile
171801,airplane
171802,automobile
171803,automobile
171804,dog
171805,ship
171806,dog
171807,frog
171808,airplane
171809,bird
171810,frog
171811,cat
171812,ship
171813,cat
171814,frog
171815,dog
171816,deer
171817,truck
171818,dog
171819,airplane
171820,bird
171821,deer
171822,cat
171823,automobile
171824,frog
171825,cat
171826,cat
171827,automobile
171828,dog
171829,deer
171830,ship
171831,airplane
171832,frog
171833,airplane
171834,horse
171835,truck
171836,dog
171837,frog
171838,airplane
171839,airplane
171840,deer
171841,automobile
171842,automobile
171843,airplane
171844,automobile
171845,truck
171846,dog
171847,cat
171848,cat
171849,automobile
171850,airplane
171851,dog
171852,deer
171853,ship
171854,cat
171855,automobile
171856,truck
171857,truck
171858,bird
171859,dog
171860,ship
171861,frog
171862,frog
171863,airplane
171864,frog
171865,horse
171866,horse
171867,deer
171868,truck
171869,frog
171870,frog
171871,cat
171872,bird
171873,frog
171874,truck
171875,frog
171876,dog
171877,dog
171878,truck
171879,ship
171880,frog
171881,cat
171882,truck
171883,airplane
171884,cat
171885,dog
171886,cat
171887,airplane
171888,ship
171889,horse
171890,dog
171891,horse
171892,bird
171893,cat
171894,automobile
171895,frog
171896,automobile
171897,dog
171898,horse
171899,airplane
171900,dog
171901,cat
171902,airplane
171903,cat
171904,airplane
171905,cat
171906,truck
171907,bird
171908,deer
171909,cat
171910,dog
171911,bird
171912,truck
171913,bird
171914,cat
171915,frog
171916,automobile
171917,airplane
171918,bird
171919,dog
171920,frog
171921,airplane
171922,frog
171923,truck
171924,horse
171925,frog
171926,dog
171927,deer
171928,frog
171929,automobile
171930,bird
171931,dog
171932,ship
171933,truck
171934,cat
171935,truck
171936,frog
171937,cat
171938,frog
171939,truck
171940,automobile
171941,truck
171942,cat
171943,cat
171944,ship
171945,automobile
171946,dog
171947,dog
171948,deer
171949,dog
171950,ship
171951,frog
171952,deer
171953,horse
171954,automobile
171955,dog
171956,frog
171957,deer
171958,automobile
171959,dog
171960,frog
171961,dog
171962,truck
171963,dog
171964,truck
171965,automobile
171966,deer
171967,bird
171968,airplane
171969,cat
171970,dog
171971,bird
171972,ship
171973,bird
171974,deer
171975,airplane
171976,ship
171977,truck
171978,automobile
171979,truck
171980,cat
171981,bird
171982,airplane
171983,cat
171984,dog
171985,ship
171986,dog
171987,bird
171988,frog
171989,bird
171990,automobile
171991,airplane
171992,dog
171993,cat
171994,frog
171995,frog
171996,deer
171997,horse
171998,frog
171999,deer
172000,deer
172001,truck
172002,automobile
172003,ship
172004,deer
172005,deer
172006,dog
172007,dog
172008,ship
172009,truck
172010,dog
172011,horse
